ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_3CNCD8D6G7,174.720327,73672.37538,41.0,0.416530005,17.39428049,2.288136514,2014.915242,26789.61338,14.19533235,27.72421718,0.910811622,0.0,15239.21133,27.99402981
ID_OVTJTSU3ID,5.025390452,1109.855258,27.0,0.03474406,3.624507273,0.044472482,173.598333,80.98438949,0.555906023,0.333543614,0.111181205,0.0,438.9878686,21.81392713
ID_QZU5T2QCA3,0.0,0.0,26.0,0.0,1.110747919,0.0,26.72459493,58.53641532,0.333224376,0.266579501,0.0,0.0,257.9156667,33.10753378
ID_02B4N8PCZF,32.7094298,121124.1414,30.40735917,0.496718733,2.267186134,0.08890926,37.45302585,19.38221872,0.311182411,0.22227315,0.200045835,0.0,742.2589586,32.60586698
ID_LKG843ONK7,1.02250204,147.4181202,27.0,0.034731716,0.755762377,0.0,102.250204,180.7605781,0.889132209,0.711305767,0.0,0.0,325.9336394,28.34879286
ID_EJAXKLS8EA,1.02215548,130.8359014,27.0,0.034719951,0.711064682,0.0,14.37683903,18.39879864,0.266649256,0.266649256,0.0,0.0,220.8078045,24.07043791
ID_DBW0WDD5MJ,3.222262751,1252.237973,30.0,0.0,4.755615371,0.0,8.111213132,10.06679328,0.111112509,0.111112509,0.044445003,0.0,885.788919,28.74970562
ID_44AQOOMAW3,5.035061462,1089.192481,27.0,0.0,0.576703075,0.0,60.35419488,118.2019495,0.44361775,0.399255975,0.0,0.0,369.6888519,27.34356214
ID_R2L7314HHL,49.71058086,14550.06702,26.0,0.624992849,0.64443757,0.0,10.15544723,11.44432237,0.155553896,0.133331911,0.0,0.0,992.6560783,31.1180645
ID_DEDH0YUL3W,0.0,0.0,26.0,0.0,10.13324601,0.599994829,24.64423207,25.73311157,0.399996553,0.333330461,16.4220807,0.0,916.7476552,30.914948
ID_Y6H4C5FVJI,13.53310089,2998.526276,24.0,0.138886513,0.622211535,0.0,43.79924772,55.08794272,0.755542579,0.733320738,0.0,0.0,446.6812169,31.78824578
ID_ZOXXOHZXEW,67.32983128,607624.5954,31.0,1.076331927,7.310730856,0.0,228.7658789,571.6813761,0.888842657,0.955505857,0.111105332,0.0,2592.131841,28.73015695
ID_XMH7PWAVF5,7.401743933,1513.423246,27.0,0.0347304,0.644596318,0.0,83.55301935,110.5816098,1.244737718,1.444784852,0.0,0.0,336.7682352,34.94803722
ID_FS9GNE6QK6,5.190657027,1190.772936,25.0,0.031435629,0.523089468,0.0,79.50959912,202.0533664,0.623683596,0.563327119,0.0,0.0,352.9847967,23.1075214
ID_N0N789VJ2K,24.38724176,5348.831282,30.0,0.34732834,6.691485661,0.0,58.73390404,118.0013485,0.511309536,0.511309536,0.044461699,0.0,1104.184057,27.79334658
ID_8VCJ71LHTY,32.7094298,121124.1414,39.0,0.496718733,12.93308258,1.022202403,855.6500766,16098.28787,4.266583942,12.66642108,0.955537029,0.0,11416.46754,22.45165106
ID_6R3GP67KBG,35.42781816,8099.234857,30.0,0.451460082,5.289724418,0.0,361.4126419,1497.525428,1.778058628,2.511507812,0.288934527,0.0,3391.71351,27.4148282
ID_RCEVM497YR,4.090199334,4118.052703,28.0,0.0,4.290263432,0.0,20.29539126,23.91877437,0.333440163,0.311210819,0.044458688,0.0,1004.344001,34.70013201
ID_QQ9KM0QH83,55.76838761,12872.11737,27.0,0.555683208,0.889093465,0.0,36.96406082,22.80524739,0.377864723,0.288955376,0.0,0.0,848.2840753,29.85849481
ID_AV34GR0FQ7,27.7059815,5653.175568,29.0,0.590173801,1.377522737,0.0,18.04110423,22.52916218,0.33327163,0.33327163,0.0,0.0,1040.140757,30.66935233
ID_YRIAXWLVA2,22.49459927,5787.780371,28.0,0.069462056,1.04470965,0.0,45.30038864,37.60954739,0.555696622,0.489013028,0.0,0.0,905.007519,23.19784123
ID_4CVDFMXBSU,20.06701427,4726.770767,24.0,0.173614172,2.177815502,0.0,240.3819417,570.9876686,0.844459072,0.86668168,0.022222607,0.0,622.1218876,23.00445783
ID_C7SXBU9U32,25.37612585,5933.48041,27.0,0.243039726,0.377753187,0.0,28.7092422,22.64297044,0.355532411,0.288870084,0.0,0.0,457.9479664,27.49492
ID_DM2X61HMCX,3.823462817,4669.781866,32.0,0.034733479,5.423982136,0.0,10.71458766,13.07090777,0.200064915,0.200064915,0.04445887,0.0,962.1344049,34.36227814
ID_ZJMAVY6F1X,33.92303717,2521533.498,33.0,7.780351829,7.602672813,0.022230037,625.0641934,96812.6579,9.670066297,67.35701351,0.155610262,0.0,5821.17984,36.19148131
ID_8CIXK9QQX5,23.56600975,6456.753505,26.0,0.138863022,0.710756185,0.0,30.65136047,21.32268554,0.266533569,0.155477915,0.0,0.0,796.4245161,32.10778824
ID_ED4Z9MV3UM,5.064875524,1126.379445,25.0,0.034709919,0.111071832,0.0,4.287372702,5.820163979,0.088857465,0.088857465,0.0,0.0,416.9414417,27.15776726
ID_Z5DNOG8IGB,1.022153057,147.3678059,27.0,0.0,1.666553897,0.0,47.84120719,43.10819412,0.666621559,0.599959403,0.0,0.0,248.8498278,23.05139115
ID_FXHMHJHGWB,0.044444455,16.53333715,27.0,0.0,1.088889141,0.0,27.26667297,8.622224215,0.200000046,0.088888909,0.0,0.0,272.5333963,23.34359019
ID_6QBWA8NUEJ,32.7094298,121124.1414,40.0,0.496718733,12.4444388,0.0,375.8220518,853.5107242,1.911110245,1.422221577,0.688888577,0.0,12923.10525,22.96762879
ID_810ZMXC6UW,0.044459575,16.53896184,27.0,0.0,1.28932767,0.0,89.40820498,110.948869,0.577974473,0.288987236,0.0,0.0,644.4637669,22.55673546
ID_Z59HJVRMF2,57.09325924,13714.45471,27.0,0.246174411,1.260423798,0.0,87.18587743,74.50286296,0.590823655,0.472658924,0.039388244,0.0,832.056954,36.06016702
ID_CKM7QX3N63,0.044428559,16.5274239,26.0,0.0,9.974211465,0.022214279,85.56940437,126.4214643,0.666428383,0.510928427,0.044428559,0.0,736.470006,22.23463604
ID_9BPN1NCFLC,30.14712809,5719.290093,27.0,0.381837411,0.59983232,0.0,27.96995893,10.61925367,0.24437613,0.155512083,0.022216012,0.0,604.9197869,32.99358234
ID_Q4OS392YJL,6.866186629,2996.65716,25.0,0.034719775,1.466564134,0.0,20.75410457,21.75403466,0.244427356,0.244427356,0.044441337,0.0,680.4190963,23.63376839
ID_T187OYBULF,210.7600027,153611.2225,26.0,1.076296923,0.711051143,0.0,218.8926502,482.3370985,0.999915669,0.799932535,0.022220348,0.0,696.9412215,33.46072962
ID_WW7LZILBC1,26.20901357,6240.190515,26.0,0.173670786,1.356021907,0.0,6.824569267,15.62759673,0.088919469,0.066689602,0.0,0.0,566.0835713,28.25929789
ID_6BW4KLRM54,48.69502173,52116.11359,27.0,0.034710661,0.422082761,0.0,56.62573467,69.97687886,0.955239934,0.977454816,0.0,0.0,305.5657044,26.13768946
ID_5BPRANL1WO,7.244222385,28220.15718,32.0,0.034721149,3.444338864,0.0,22.08821181,25.73254455,0.377766198,0.355544657,0.022221541,0.0,1668.415524,34.95467718
ID_9AWZGB4NJA,0.044430177,16.52802578,27.0,0.0,0.599807387,0.0,52.27210304,27.63556999,0.55537721,0.377656503,0.0,0.0,227.4825054,23.13911273
ID_HUNRB3IWK9,83.07761341,79620.99366,33.0,0.590197381,4.688252589,0.044438413,183.2640159,397.7904554,1.999728592,2.155263038,0.044438413,0.0,1478.443787,33.79730499
ID_BUSQI42CQJ,60.76636057,12509.94304,27.0,0.256269155,0.628711783,0.0,114.5075504,100.4845441,1.175417681,0.902064732,0.0,0.0,906.6297261,25.15600788
ID_14JZWY5JF5,3.755450737,4083.574912,30.0,0.034721272,2.155495393,0.0,15.577343,20.57720345,0.288880826,0.311102428,0.044443204,0.0,985.5724916,34.72289756
ID_847SL4E5OU,2.600915274,852.8334492,28.0,0.0,1.422722885,0.0,145.5178751,102.2359773,0.955891938,0.577981172,0.0,0.0,222.0336902,21.74336219
ID_WGRTYR9K27,4.355573171,1353.672142,31.0,0.034722379,3.755570745,0.0,29.84456515,36.1779241,0.488890866,0.488890866,0.066666936,0.0,910.3147928,31.90689882
ID_KKTFB04673,63.06088805,13076.93502,27.0,0.416628807,1.155449675,0.066660558,103.057223,86.76982658,0.911027629,0.666605582,0.066660558,0.0,1124.363635,35.87334108
ID_9YQXJC1C26,0.044447784,7.645018857,27.0,0.0,0.577821193,0.0,67.1606017,136.3435776,0.688940653,0.666716761,0.0,0.0,310.8233539,28.24098645
ID_74LYFXAX6P,5.001737681,1088.378119,27.0,0.034734282,0.88919781,0.0,9.069817662,21.18513782,0.177839562,0.177839562,0.0,0.0,384.5558229,27.43784118
ID_W8G5QH9ANM,22.18530501,4177.773028,28.0,0.243138131,0.666892936,0.022229765,27.27592108,18.58408315,0.200067881,0.24452741,0.022229765,0.0,537.0488814,21.99765991
ID_5IZN3L3F2O,63.98894783,15122.81765,29.0,0.694568917,2.1559319,0.0,81.56979456,68.45639434,1.066852899,0.933496287,0.0,0.0,872.4634103,26.13636971
ID_QVLNI7J1JR,5.665900826,1346.306913,27.0,0.034717567,0.533261254,0.022219219,221.8366817,3639.396964,1.86641439,3.777267217,0.0,0.0,364.661821,24.11052506
ID_V3BZC2A4MT,40.73268722,36502.88765,27.0,0.277774815,1.399977793,0.0,85.7541953,44.24374264,0.86665292,0.577768613,0.0,0.0,1112.049027,21.80213195
ID_QAM1TGD3BN,13.93046907,19722.6337,35.0,0.069430203,5.776590047,0.0,94.35837665,91.07016385,1.155318009,1.110882701,0.044435308,0.0,1463.054735,30.53234665
ID_C2410AOKQ3,6.93286664,1653.654817,28.0,0.0,0.575893076,0.0,20.90934859,19.75756244,0.287946538,0.265796804,0.0,0.0,368.1285737,23.59891895
ID_L4LHGZZYAA,23.36790212,4935.492338,27.0,0.218075749,1.076678084,0.0,23.64704089,28.03350716,0.219323313,0.219323313,0.0,0.0,225.6238741,31.90318703
ID_64V3G1EM7K,0.0,0.0,27.0,0.0,1.111121146,0.0,21.44463811,22.37797988,0.355558767,0.288891498,0.0,0.0,248.64669,27.93946674
ID_OP1SQL5U0W,7.690783231,1685.99306,28.0,0.138923056,1.755988079,0.0,206.6953563,343.9513865,1.222523346,1.044701768,0.044455394,0.0,469.9157465,35.07807302
ID_XOA26YDSHV,31.36991646,127228.2511,47.0,0.523749511,19.76162909,0.066687162,391.0979778,870.5342167,2.133989194,1.756095274,0.733558785,0.0,12247.0529,34.15083078
ID_EPNVVAQ1CS,3.422308822,4072.88084,30.0,0.069446305,2.066718964,0.022222785,40.48991346,18.57824789,0.400010122,0.24445063,0.066668354,0.0,978.8692142,24.58835401
ID_PHB09KG8SW,43.13988714,30937.85563,29.0,0.034727543,0.600091166,0.0,124.7522857,7809.830914,1.666919905,5.756430072,0.0,0.0,583.3775156,24.38606236
ID_XD7ERU2NE8,54.01007432,14930.6294,29.0,0.488844068,6.956853194,0.0,24.93798493,30.4501242,0.400074625,0.400074625,0.066679104,0.0,1716.142329,33.74859829
ID_UYI3CGBMV3,102.0427812,148999.262,30.0,0.715410094,0.716648483,0.0,99.79330126,88.40655314,0.597207069,0.557393265,0.039813805,0.0,1766.916742,26.75503987
ID_3E66RBQWU0,201.9298315,64167.69227,29.0,0.902662666,4.932704951,0.822117492,5215.824439,92550.18771,44.61653847,69.74667045,0.13331635,0.0,1180.13855,28.74129227
ID_FDBXLRBPWH,1.044436685,144.5322596,28.0,0.0,2.511092456,0.0,52.44405484,36.17750902,0.599995543,0.511107314,0.022222057,0.0,324.4864783,35.31575024
ID_IUCRBF7Q1S,59.69958414,14213.39079,28.0,0.312534011,0.422297877,0.0,71.14607923,67.32317213,1.000179183,0.911274367,0.0,0.0,1130.647001,31.60187354
ID_2Y3IHN5DR4,8.378859489,2121.873934,27.0,0.10418118,2.24473424,1.533531312,272.2129205,657.0626046,0.866778568,0.889003659,1.511306221,0.0,651.6396822,29.60394964
ID_ZFMW4IVOWS,4.465956083,5190.307498,29.0,0.069433299,7.109979834,0.0,121.3362496,255.8259619,0.822091418,0.73321667,0.088874748,0.0,1127.687239,31.14615023
ID_O9N1XN25M9,143.2219067,53527.91006,33.0,0.173582527,7.376616977,0.0,163.3076349,290.1987781,2.110778954,2.044122777,0.044437452,0.0,1500.319462,36.657845
ID_C1ZXCC65YX,1.044815226,144.5846432,27.0,0.0,0.577982891,0.0,43.43763727,24.54204276,0.489062446,0.333451668,0.0,0.0,310.1767415,28.97789721
ID_PJCRZR8ZB4,19.22201091,17033.05719,27.0,0.0,1.466650543,0.0,44.66617564,53.42163494,0.777769228,0.75554725,0.022221978,0.0,419.9953829,23.00837581
ID_0HZW8W4FK3,3.600055905,4150.886681,29.0,0.0,2.022253626,0.022222567,34.88943068,43.97846071,0.600009317,0.600009317,0.088890269,0.0,978.5707517,24.0611997
ID_004T66GVNP,0.044459783,16.53903927,27.0,0.0,0.622436962,0.0,39.45805739,22.49665018,0.422367938,0.288988589,0.0,0.0,313.3747803,29.83473948
ID_7CGIPUZR0P,14.17515937,3041.571501,27.0,0.208295002,1.932976278,0.0,120.2666735,146.4173985,1.088687789,0.822070371,0.0,0.0,558.1191277,21.8892349
ID_4BFBJ3IZTL,41.3551618,37011.33484,27.0,0.139032863,1.245771415,0.0,27.49595481,140.5274648,0.266951018,0.289196936,0.022245918,0.0,659.3245215,28.00743343
ID_A9APM2G6FE,131.0553921,40263.73616,26.0,0.0,0.71104994,0.0,151.8980435,233.3577023,2.488674791,3.021962246,0.0,0.0,324.3498743,29.63838666
ID_VXYBFYK9BT,3.844415492,4052.813922,30.0,0.104165757,6.088843033,0.0,33.73307929,42.35523657,0.577773427,0.577773427,0.066666165,0.0,1008.32574,29.17202295
ID_NAD4Y3BKEI,72.33550822,127228.2511,46.0,0.523749511,19.75614956,5.755728611,2477.341152,98195.24129,19.84504112,76.0911767,3.711222695,0.0,14242.42822,31.25783338
ID_Z60G7YIE47,75.69197157,137077.8938,32.0,2.01397084,17.55627056,0.555578182,1445.058852,6223.409014,9.178151573,10.28930794,0.800032583,0.0,12214.85303,27.67345631
ID_BD1S3NGWWD,10.709782,2903.661871,29.0,0.069435754,4.510551342,0.0,129.7394546,265.878115,1.288728955,1.244290025,0.044438929,0.0,1054.024749,26.76291706
ID_M59FP8Z20P,31.36991646,127228.2511,32.0,0.523749511,19.86498569,2.466457955,2708.304157,44771.41144,14.66542568,38.19676779,0.955474703,0.0,14464.06494,28.52435974
ID_A908A7I9QV,31.36991646,127228.2511,41.0,0.523749511,11.47221501,0.778154119,680.8848542,7184.630282,5.536010733,7.092318971,0.666989245,0.0,6872.123588,34.62865975
ID_GCJKHDSENI,0.0,0.0,27.0,0.0,4.623745726,0.044459094,113.9041976,127.7754348,0.622427309,0.444590935,0.0,0.0,1132.839932,30.16343762
ID_7Z14CB6GFH,75.75666978,74398.3737,29.0,0.406548424,0.720538999,0.0,21.05575075,27.92088622,0.260194639,0.300224583,0.020014972,0.0,500.4743799,30.48285633
ID_7UKG84AVHQ,6.955748152,28220.51473,32.0,0.069446367,5.311258174,0.0,17.80049288,20.80057594,0.288896888,0.266674051,0.066668513,0.0,1661.290444,29.65777035
ID_0CW7KZK3GW,135.0322723,43536.07556,27.0,0.104157214,0.911028989,0.0,64.39419536,95.25807989,0.999909866,1.022130085,0.0,0.0,645.3418275,27.99563825
ID_04R3DB2WWB,23.76989014,5147.53632,27.0,0.069421377,3.687665199,0.111074253,758.7037923,80320.50254,10.99635104,58.55834617,0.044429701,0.0,591.0483149,33.949199
ID_668Z1SOGCD,31.36991646,127228.2511,42.0,0.523749511,14.77469108,0.822050481,1304.127545,31212.32364,9.620212389,26.59444395,0.910920804,0.0,13807.95972,35.70647625
ID_RZNCB2IMP8,34.08531114,7783.183043,27.0,0.243029709,12.37647869,0.02221989,34.99632663,17.68703238,0.355518239,0.222198899,0.04443978,0.0,1230.826363,30.77262212
ID_NL9A5C7SFS,31.36991646,127228.2511,30.51659076,0.523749511,3.999063766,0.0,335.565884,737.3384903,1.844012736,1.910663799,0.311038293,0.0,726.318848,20.00868554
ID_C87V0UZ40R,87.8536448,90841.64636,25.0,0.833211694,0.844319298,0.0,41.7715863,25.90727108,0.311065004,0.133313573,0.0,0.0,693.1194865,33.35820221
ID_26WHW3F7WQ,21.81415807,4082.649767,26.0,0.208466822,0.911702835,0.022236655,6.559813078,8.360982093,0.088946618,0.088946618,0.022236655,0.0,435.1046187,28.51070867
ID_MO2ODJFVIA,69.90241081,36919.74175,26.0,0.590398021,0.64456913,0.0,136.4041638,260.2947959,1.133552608,0.866834347,0.0,0.0,765.5925407,25.16640085
ID_UZUUGBTQNO,31.36991646,127228.2511,48.0,0.523749511,17.44436087,1.977768302,1925.146332,26062.29735,16.91103009,26.13320813,0.866662514,0.0,12736.13898,23.58580402
ID_4APM9F2AYI,67.16556126,85205.83553,27.0,0.0,0.577672707,0.0,77.85250633,61.67767054,0.888727241,0.799854517,0.0,0.0,488.5555827,35.63001371
ID_G5MTEV8YYK,32.7094298,121124.1414,42.0,0.496718733,8.935107032,0.066679903,89.21771051,143.2728854,0.622345763,0.355626151,0.644572398,0.0,6977.562886,27.77924184
ID_V3ECPS8IJJ,0.044429095,16.52762319,27.0,0.0,3.643185756,0.0,31.16700985,11.8847828,0.266574568,0.133287284,0.022214547,0.0,267.0855021,34.21628173
ID_HKDDE0DI2F,47.57047148,31931.09574,27.0,0.142031242,0.599907861,0.0,52.63636008,35.4167826,0.64434548,0.422157384,0.0,0.0,576.1115157,24.5064888
ID_5ZU1L8LDJ6,1.045153944,150.3242694,27.0,0.0,0.689356856,0.0,26.24003518,28.6194282,0.422509041,0.378034405,0.0,0.0,283.0588202,32.97135293
ID_NZL6J6FDIY,22.63102472,6361.485282,29.0,0.039379412,3.024190385,0.0,50.85680165,63.43239334,0.65524125,0.680442837,0.050403173,0.0,777.6957592,24.52863569
ID_SPSTYZGQWV,0.0,0.0,26.0,0.0,0.911403576,0.0,172.8554686,324.0150861,0.689110021,0.600192599,0.0,0.0,235.1643521,28.81486787
ID_OICF8M6EMP,14.37847344,6652.855213,31.0,0.138895822,5.11135841,0.0,98.64921731,257.3013377,0.711145518,0.755592113,0.08889319,0.0,1477.804833,29.81164398
ID_2OMOE48Q70,3.732998293,1395.097011,29.0,0.034719125,5.355074932,0.0,155.8082383,317.8159201,0.799928206,0.75548775,0.044440456,0.0,920.3174005,27.8495181
ID_FNALPKX464,48.40516128,53403.13864,29.0,0.0,4.911634822,0.0,76.85263899,91.85423856,1.200127966,1.289026333,0.044449184,0.0,423.6896211,28.4568467
ID_DDAP7T5HS4,21.64456022,4007.310324,27.0,0.277779098,1.866676651,0.0,32.86684247,10.04449817,0.266668093,0.111111705,0.0,0.0,478.1358908,29.05984491
ID_JQ83JX41ZR,4.999323069,1087.8527,25.0,0.0,0.577699555,0.0,18.59748182,24.95217692,0.199972923,0.177753709,0.0,0.0,389.3694999,32.46849012
ID_6D9NC3UJQP,31.36991646,127228.2511,30.0,0.523749511,17.6886144,4.333266091,1687.218263,16134.48296,8.466535285,15.99975172,0.799987586,0.0,12106.94546,24.31083709
ID_304VDABR4A,6.553646464,2481.232767,27.0,0.069424504,0.844198528,0.0,621.9299415,493.3229606,1.621749803,1.488455299,0.0,0.0,299.801556,25.21118958
ID_0NAF9RAY6O,136.8769985,46780.64733,28.0,0.138876842,1.599861022,0.0,118.2341736,157.9862759,1.57764073,1.57764073,0.0,0.0,578.5719623,24.00572931
ID_ZT8MDOKFYD,69.86160682,51592.06336,32.0,0.763833326,7.15503734,0.044441226,755.2341898,499.808245,3.644180509,3.999710314,0.15554429,0.0,1417.252909,25.45492936
ID_7FFOXKBELZ,2.288148627,564.7950553,28.0,0.034711034,0.821956303,0.0,66.73396578,57.51472617,0.688666092,0.55537588,0.0,0.0,311.2104283,28.64647709
ID_FH7WPT4G4L,0.0,0.0,27.0,0.0,0.599797582,0.0,54.5593652,68.64350101,0.533153406,0.377650329,0.0,0.0,233.5656212,25.45228988
ID_BS6BGSQ73N,5.001911076,1161.872487,27.0,0.069781991,0.535919044,0.0,12.08050845,13.48729594,0.178639681,0.156309721,0.0,0.0,391.1985721,28.61769021
ID_QABPQX1HUB,1.022122415,147.3633882,27.0,0.0,0.62216147,0.0,17.17610059,13.30981145,0.199980473,0.155540368,0.0,0.0,291.5937491,27.13739374
ID_BWMK7W6U4T,15.8441665,3098659.065,31.0,8.263796151,6.866546212,0.022221832,273.3729822,683.5435647,1.19997895,1.266644447,0.111109162,0.0,5969.984162,23.3313001
ID_8Z6SO9EUEQ,59.36815678,3111770.135,33.0,9.064421436,9.113045406,0.02222694,278.1257004,700.8376456,1.422524161,1.555885801,0.15558858,0.0,6977.169832,25.24051259
ID_GK7TOSQXH5,5.022155149,1107.362988,24.0,0.0,0.555548136,0.0,68.62130575,242.4634284,0.53332621,0.53332621,0.022221925,0.0,321.3512637,21.84572467
ID_ZIXM6MR3XJ,0.0,0.0,27.0,0.0,0.977753284,0.0,14.17742262,16.26625918,0.222216655,0.19999499,0.0,0.0,300.5702482,26.97329212
ID_J8WZ5DZ87P,5.098050766,1109.638613,28.0,0.069583167,1.803240664,0.0,114.5391755,222.2883707,0.779178065,0.623342452,0.0,0.0,370.2208919,28.82076547
ID_STST7AYNVO,208.4141947,153023.6565,24.0,0.97207846,0.91097889,0.0,42.50494185,51.63694974,0.533255935,0.533255935,0.0,0.0,770.2659797,32.9557635
ID_Y9G6MUWHQK,12.46522198,4890.277672,27.0,0.03471821,0.844346587,0.0,26.35250136,31.68521664,0.44439294,0.422173293,0.0,0.0,283.833771,26.11121215
ID_2SNEJ2D4LA,0.0,0.0,26.0,0.0,3.711029205,0.0,97.70895457,124.841689,0.422212904,0.355547708,0.0,0.0,281.5937849,29.01027213
ID_17NH7LYJFM,10.02000647,3436.489267,32.0,0.038849096,0.919950966,0.049727079,561.6673603,25256.30897,5.072162085,18.72224534,0.049727079,0.0,628.6994632,24.13935315
ID_KYG5E43G90,32.7094298,121124.1414,48.0,0.496718733,12.18073456,0.644600916,598.1896503,2428.967391,3.311915053,3.067411257,0.91133233,0.0,12074.84219,34.41902703
ID_QVAKSNHOON,1.04480944,144.5838426,28.0,0.0,0.955889488,0.0,63.35546607,22.2299881,0.555749702,0.288989845,0.0,0.0,267.9380465,23.51099116
ID_D95AAHGPC3,22.91873811,5359.650275,27.0,0.10420143,1.689451112,0.0,19.76213209,28.89850586,0.222296199,0.222296199,0.0,0.0,768.5001894,28.52765909
ID_07QTV0FBV7,6.377767006,28185.81906,32.0,0.069444134,6.377767006,0.0,73.13320982,137.9331004,0.777776464,0.688887725,0.066666554,0.0,1649.308326,28.57772678
ID_XCUZ2A2PWW,45.94833659,12984.68426,28.0,0.486264888,4.668190945,0.0,87.67307185,164.075797,0.97809715,1.022556112,0.044458961,0.0,732.4169298,35.70676493
ID_CCTF1HGBIY,192.5664611,124662.1876,30.0,0.833573541,0.889144459,0.133371669,214.5727865,353.279322,1.311488077,1.044744739,0.177828892,0.0,843.5980338,24.49193039
ID_1TEAUYRI76,5.046083839,1091.421252,27.0,0.0,1.867273315,0.0,32.49944745,59.2636983,0.600194994,0.689112771,0.044458888,0.0,651.8562224,28.19599151
